09252b,172.20.0.1,GET,http://localhost:8082/usuarios/2/plan,1770306928,,200
1fed5c,172.20.0.1,GET,http://localhost:8082/favicon.ico,1770306929,cc360d,404
cc360d,172.20.0.1,GET,http://localhost:8082/favicon.ico,1770306929,,404
fd31e5,172.20.0.1,GET,http://localhost:8082/suscripciones/1,1770311844,,200
13e9a2,172.20.0.1,GET,http://localhost:8082/suscripciones/2,1770311848,,200
feef67,172.20.0.1,GET,http://localhost:8082/suscripciones/100,1770311851,,200
e7533a,172.20.0.1,GET,http://localhost:8082/suscripciones/1,1770311862,,200
512aa8,172.20.0.1,GET,http://localhost:8082/suscripciones/1,1770312448,,200
02a5fb,172.20.0.1,GET,http://localhost:8082/suscripciones/1,1770312814,,200
ab27c2,172.20.0.1,GET,http://localhost:8082/suscripciones/2,1770312819,,200
85379a,172.20.0.1,GET,http://localhost:8082/characters,1770633384,730b4d,404
730b4d,172.20.0.1,GET,http://localhost:8082/characters,1770633384,,404
33135e,172.20.0.1,GET,http://localhost:8082/suscripciones/1,1770633398,,200
953f15,172.20.0.1,GET,http://localhost:8082/favicon.ico,1770633398,970192,404
970192,172.20.0.1,GET,http://localhost:8082/favicon.ico,1770633398,,404
4f9a08,172.20.0.1,GET,http://localhost:8082/suscripciones/1,1770633539,,200
e18068,172.20.0.1,GET,http://localhost:8082/suscripciones/1,1770633545,,200
cee6cd,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770633690,150489,500
150489,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770633690,,500
760196,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770634029,8334c0,500
8334c0,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770634029,,500
dcf90e,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770634054,,200
fa0fe3,172.20.0.1,GET,http://localhost:8082/usuarios/100/configuracion,1770634065,,200
b9593b,172.20.0.1,GET,http://localhost:8082/usuarios/w0/configuracion,1770634070,,404
5ac75f,172.20.0.1,GET,http://localhost:8082/usuarios/20/configuracion,1770634075,,200
15cba9,172.20.0.1,GET,http://localhost:8082/usuarios/1/plan,1770723161,,200
1e004b,172.20.0.1,GET,http://localhost:8082/plan_actual,1770723332,5dd4ee,404
5dd4ee,172.20.0.1,GET,http://localhost:8082/plan_actual,1770723332,,404
be5b7f,172.20.0.1,GET,http://localhost:8082/usuario/100/plan,1770723344,0a2f26,404
0a2f26,172.20.0.1,GET,http://localhost:8082/usuario/100/plan,1770723344,,404
71b587,172.20.0.1,GET,http://localhost:8082/usuarios/100/plan,1770723351,,404
dad569,172.20.0.1,GET,http://localhost:8082/usuarios/1/plan,1770723358,,404
d038ff,172.20.0.1,GET,http://localhost:8082/usuarios/1/plan,1770723359,,404
53d788,172.20.0.1,GET,http://localhost:8082/usuarios/1/plan,1770723365,,404
ae528c,172.20.0.1,GET,http://localhost:8082/usuarios/1/plan,1770723372,,404
f3797a,172.20.0.1,GET,http://localhost:8082/usuarios/1/plan,1770723388,,200
d8c597,172.20.0.1,GET,http://localhost:8082/usuarios/100/plan,1770723394,,200
079343,172.20.0.1,GET,http://localhost:8082/usuarios/60/plan,1770723401,,200
398771,172.20.0.1,GET,http://localhost:8082/usuarios/90/plan,1770723405,,200
9d98df,172.20.0.1,GET,http://localhost:8082/usuarios/90/plan,1770723521,,200
b4ae15,172.20.0.1,GET,http://localhost:8082/usuarios/90/plan,1770723600,,500
221cf7,172.20.0.1,GET,http://localhost:8082/usuarios/90/plan,1770723600,,500
0a475a,172.20.0.1,GET,http://localhost:8082/usuarios/90/plan,1770723608,,200
762849,172.20.0.1,GET,http://localhost:8082/usuarios/90/plan,1770723623,,200
e229e4,172.20.0.1,GET,http://localhost:8082/usuarios/90/plan,1770723691,,200
ce3dd5,172.20.0.1,GET,http://localhost:8082/usuarios//plan,1770723694,92d5a8,404
92d5a8,172.20.0.1,GET,http://localhost:8082/usuarios//plan,1770723694,,404
979ea9,172.20.0.1,GET,http://localhost:8082/usuarios/2/plan,1770723698,,200
08c984,172.20.0.1,GET,http://localhost:8082/usuarios/2/pagos,1770723730,,200
cd7eae,172.20.0.1,GET,http://localhost:8082/usuarios/90/pagos,1770723737,,200
361548,172.20.0.1,GET,http://localhost:8082/usuarios/100/pagos,1770723760,,200
5579df,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1770723766,,500
2d78b2,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1770723766,,500
fd2b2c,172.20.0.1,GET,http://localhost:8082/usuarios/100/pagos,1770723773,,200
845cf7,172.20.0.1,GET,http://localhost:8082/usuarios/100/pagos,1770724468,,200
e2c6fa,172.20.0.1,GET,http://localhost:8082/usuarios/2/pagos,1770724472,,200
60c1c4,172.20.0.1,GET,http://localhost:8082/usuarios/2/plan,1770724617,,200
1fc627,172.20.0.1,GET,http://localhost:8082/usuarios/2/pagos,1770724637,,200
bd896f,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1770724641,,500
ced471,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1770724641,,500
018b23,172.20.0.1,GET,http://localhost:8082/usuarios/100/pagos,1770724650,,200
c00173,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1770724775,,500
721017,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1770724775,,500
497467,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1770724903,,500
1eaed0,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1770724903,,500
024f65,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1770724943,,500
91249b,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1770724943,,500
f2fa7e,172.20.0.1,GET,http://localhost:8082/usuarios/100/pagos,1770724963,74b6b0,500
74b6b0,172.20.0.1,GET,http://localhost:8082/usuarios/100/pagos,1770724963,,500
95564e,172.20.0.1,GET,http://localhost:8082/usuarios/100/pagos,1770724978,,200
09f2ba,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1770724982,,500
804205,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1770724982,,500
49429c,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1770724999,,500
6f6c89,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1770724999,,500
bf0a7e,172.20.0.1,GET,http://localhost:8082/usuarios/100/pagos,1770725018,,200
f3a00a,172.20.0.1,GET,http://localhost:8082/suscripciones/100,1770725128,,200
9ffe64,172.20.0.1,GET,http://localhost:8082/usuarios/100/configuracion,1770725205,,200
ac7feb,172.20.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770725216,,200
7417da,172.20.0.1,GET,http://localhost:8082/usuarios/99/configuracion,1770725220,,200
5da4d7,172.20.0.1,GET,http://localhost:8082/usuarios/90/configuracion,1770725223,,200
877f4d,172.20.0.1,GET,http://localhost:8082/usuarios/90/configuracion,1770725345,,500
c24f06,172.20.0.1,GET,http://localhost:8082/usuarios/90/configuracion,1770725345,,500
0b7a30,172.20.0.1,GET,http://localhost:8082/usuarios/90/configuracion,1770725362,,200
841c81,172.20.0.1,GET,http://localhost:8082/usuarios/90/configuracion,1770725403,,500
d527c3,172.20.0.1,GET,http://localhost:8082/usuarios/90/configuracion,1770725403,,500
f5480c,172.20.0.1,GET,http://localhost:8082/usuarios/90/configuracion,1770725447,,200
da0de1,172.20.0.1,GET,http://localhost:8082/usuarios/90/configuracion,1770725467,,500
62b051,172.20.0.1,GET,http://localhost:8082/usuarios/90/configuracion,1770725467,,500
0176e3,172.20.0.1,GET,http://localhost:8082/usuarios/90/configuracion,1770725476,,200
45fbb7,172.20.0.1,GET,http://localhost:8082/usuarios/100/configuracion,1770725485,,200
cda52a,172.20.0.1,GET,http://localhost:8082/usuarios/99/configuracion,1770725489,,200
67935d,172.20.0.1,GET,http://localhost:8082/usuarios/67/configuracion,1770725521,,200
966a9f,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770725770,,200
f3bfb5,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770725784,,200
b26434,172.20.0.1,GET,http://localhost:8082/usuarios/67/pagos,1770726818,,500
a56f1b,172.20.0.1,GET,http://localhost:8082/usuarios/67/pagos,1770726818,,500
35a616,172.20.0.1,GET,http://localhost:8082/usuarios/67/pago,1770726825,c8d0ec,404
c8d0ec,172.20.0.1,GET,http://localhost:8082/usuarios/67/pago,1770726825,,404
84065d,172.20.0.1,GET,http://localhost:8082/usuarios/67/pagos,1770726828,,500
9c65b6,172.20.0.1,GET,http://localhost:8082/usuarios/67/pagos,1770726828,,500
3f69cb,172.20.0.1,GET,http://localhost:8082/usuarios/67/pagos,1770726841,,200
7cc451,172.20.0.1,GET,http://localhost:8082/usuarios/67/pagos,1770726851,,500
832500,172.20.0.1,GET,http://localhost:8082/usuarios/67/pagos,1770726851,,500
1ca0dc,172.20.0.1,GET,http://localhost:8082/usuarios/67/pagos,1770726859,,200
4b9bfd,172.20.0.1,GET,http://localhost:8082/usuarios/67/pagos,1770726900,,200
3fb4b7,172.20.0.1,GET,http://localhost:8082/usuarios/67/pagos,1770726915,,200
b4efd9,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770797739,,200
7eea93,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770797767,5e216c,500
5e216c,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770797767,,500
35efd9,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770797816,,200
b11df6,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770797827,,200
1bcae8,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770797833,,200
847a89,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770797955,,200
28808f,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770797957,,200
b18916,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770798120,,200
adf41a,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770798126,,200
e9ff76,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770798218,,200
6c499d,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770798222,,200
05a418,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770798483,b118e4,500
b118e4,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770798483,,500
5bb300,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770799080,fee790,500
fee790,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770799080,,500
639341,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770799087,04bd60,500
04bd60,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770799087,,500
953d3d,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770799097,e4e188,500
e4e188,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770799097,,500
a83346,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770799222,385b7d,500
385b7d,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770799222,,500
fb188f,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770884423,,200
419e99,172.20.0.1,GET,http://localhost:8082/favicon.ico,1770884423,3aa2c3,404
3aa2c3,172.20.0.1,GET,http://localhost:8082/favicon.ico,1770884423,,404
06a7ce,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770884468,d153d4,500
d153d4,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770884468,,500
cbcbfd,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770884988,,200
1211f6,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770885108,,200
602f66,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770885534,d40db1,500
d40db1,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770885534,,500
d0e15a,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770885700,18cfdf,500
18cfdf,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770885700,,500
bf5697,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770885911,,500
5be723,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770885911,,500
b3388f,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770886123,,500
25cccb,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770886123,,500
3c8f6b,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770886165,,500
e2c2b9,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770886165,,500
cf12ab,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770886310,,405
274e94,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770886319,,200
6613cd,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770886815,,200
c0fb02,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770886950,,200
2449af,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770886965,,200
dc051a,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770887024,,200
cc5359,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770887708,,200
8d6f25,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770887847,b2a4d6,500
b2a4d6,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770887847,,500
ae6757,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770888099,,200
ad2a07,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770888333,,200
38a101,172.20.0.1,GET,http://localhost:8082/usuarios/1000/configuracion,1770888655,,500
94fdeb,172.20.0.1,PUT,http://localhost:8082/usuarios/1000/configuracion,1770888655,,500
f5eb7d,172.20.0.1,PUT,http://localhost:8082/usuarios/1000/configuracion,1770888665,,404
cc9061,172.20.0.1,PUT,http://localhost:8082/usuarios/1000/configuracion,1770888771,,404
222db1,172.20.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770888777,,500
647987,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1770888777,,500
593a26,172.20.0.1,GET,http://localhost:8082/usuarios/105/configuracion,1770889283,,404
a458ce,172.20.0.1,GET,http://localhost:8082/usuarios/2/playlists,1770892575,10b1a9,500
10b1a9,172.20.0.1,GET,http://localhost:8082/usuarios/2/playlists,1770892575,,500
906ca1,172.20.0.1,GET,http://localhost:8082/usuarios/2/playlists,1770892629,,200
98e2f2,172.20.0.1,GET,http://localhost:8082/usuarios/2/playlists,1770892722,,200
133368,172.20.0.1,GET,http://localhost:8082/usuarios/100/playlists,1770892756,,200
b03fd9,172.20.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770892825,,200
f4cb94,172.20.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770893180,,200
35322a,172.20.0.1,GET,http://localhost:8082/usuarios/2/playlists,1770893192,,200
b5cb7c,172.20.0.1,GET,http://localhost:8082/usuarios/3/playlists,1770893203,,200
8faef2,172.20.0.1,GET,http://localhost:8082/usuarios/4/playlists,1770893213,,200
e08bc3,172.20.0.1,GET,http://localhost:8082/usuarios/100/playlists,1770893231,,200
43c24b,172.20.0.1,GET,http://localhost:8082/usuarios/5/playlists,1770893236,,200
ec3c1c,172.20.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770893244,,200
709111,172.20.0.1,GET,http://localhost:8082/usuarios/6/playlists,1770893253,,200
e2c9b1,172.20.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770893426,,200
5863f3,172.20.0.1,GET,http://localhost:8082/usuarios/6/playlists,1770893460,e54eae,500
e54eae,172.20.0.1,POST,http://localhost:8082/usuarios/6/playlists,1770893460,,500
2415bf,172.20.0.1,GET,http://localhost:8082/usuarios/6/playlists,1770893593,079008,500
079008,172.20.0.1,POST,http://localhost:8082/usuarios/6/playlists,1770893593,,500
4176e4,172.20.0.1,GET,http://localhost:8082/usuarios,1770893813,,200
62773e,172.20.0.1,GET,http://localhost:8082/usuarios,1770893815,,200
3bf5d2,172.20.0.1,GET,http://localhost:8082/usuarios,1770893932,,200
2790e7,172.20.0.1,GET,http://localhost:8082/usuarios,1770893950,,200
fd39f1,172.20.0.1,GET,http://localhost:8082/usuarios,1770893960,,200
1dc4bb,172.20.0.1,GET,http://localhost:8082/lusuarios?premium=0,1770893982,dc004b,404
dc004b,172.20.0.1,POST,http://localhost:8082/lusuarios?premium=0,1770893982,,404
b66e1a,172.20.0.1,GET,http://localhost:8082/usuarios?premium=0,1770894083,a7430d,500
a7430d,172.20.0.1,POST,http://localhost:8082/usuarios?premium=0,1770894083,,500
25b192,172.20.0.1,POST,http://localhost:8082/usuarios?premium=0,1770894115,,201
6f07ba,172.20.0.1,GET,http://localhost:8082/usuarios/6/playlists,1770894141,8216d2,500
8216d2,172.20.0.1,POST,http://localhost:8082/usuarios/6/playlists,1770894141,,500
b1e94e,172.20.0.1,GET,http://localhost:8082/usuarios/6/playlists,1770894260,3a6161,500
3a6161,172.20.0.1,POST,http://localhost:8082/usuarios/6/playlists,1770894260,,500
9eda75,172.20.0.1,GET,http://localhost:8082/usuarios/6/playlists,1771156650,a83c0b,500
a83c0b,172.20.0.1,POST,http://localhost:8082/usuarios/6/playlists,1771156650,,500
0cbe8e,172.20.0.1,POST,http://localhost:8082/usuarios/6/playlists,1771156703,,201
017a4e,172.20.0.1,GET,http://localhost:8082/usuarios/1/playlists,1771156743,,200
0fb64e,172.20.0.1,GET,http://localhost:8082/usuarios/6/playlists,1771156751,,200
42c2de,172.20.0.1,GET,http://localhost:8082/usuarios/6/playlists,1771156754,,200
6be9a7,172.20.0.1,GET,http://localhost:8082/playlists/%7BplaylistId%7D,1771157124,,404
0e9edd,172.20.0.1,GET,http://localhost:8082/playlists/1,1771157134,,200
6c8dc6,172.20.0.1,GET,http://localhost:8082/playlists/100,1771157141,,200
0f2753,172.20.0.1,GET,http://localhost:8082/playlists/169,1771157151,,200
cdc8f1,172.20.0.1,GET,http://localhost:8082/playlists/169,1771157339,,200
3097cb,172.20.0.1,GET,http://localhost:8082/playlists/169,1771171420,,200
1406af,172.20.0.1,GET,http://localhost:8082/playlists/1/canciones,1771172071,,404
4b05a5,172.20.0.1,GET,http://localhost:8082/playlists/3/canciones,1771172080,,404
b658a7,172.20.0.1,GET,http://localhost:8082/playlists/100/canciones,1771172088,,404
6fc7d1,172.20.0.1,DELETE,http://localhost:8082/playlists/1/canciones/1,1771172401,,404
3d70ba,172.20.0.1,GET,http://localhost:8082/playlists,1771172450,,200
21d0be,172.20.0.1,GET,http://localhost:8082/playlists,1771172522,,200
62d202,172.20.0.1,GET,http://localhost:8082/usuarios/6/playlists,1771172530,,200
aa68c5,172.20.0.1,GET,http://localhost:8082/playlists,1771172537,,200
246dd9,172.20.0.1,GET,http://localhost:8082/usuarios/6/playlists,1771172544,,200
5ed8cc,172.20.0.1,GET,http://localhost:8082/playlists,1771172550,,200
eb18dd,172.20.0.1,GET,http://localhost:8082/playlists,1771172586,,200
f10940,172.20.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas,1771172722,,200
cb12a0,172.20.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771172794,d01ba2,405
d01ba2,172.20.0.1,POST,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771172794,,405
6c9bfc,172.20.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771172855,d58756,405
d58756,172.20.0.1,POST,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771172856,,405
53987c,172.20.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771172866,eb312e,405
eb312e,172.20.0.1,POST,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771172866,,405
4b7384,172.20.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771172886,741140,500
741140,172.20.0.1,PUT,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771172886,,500
0e32d5,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771172922,,200
457a89,172.20.0.1,GET,http://localhost:8082/usuarios/1/artistas-seguidos,1771173093,,200
18a73c,172.20.0.1,GET,http://localhost:8082/usuarios/1/albums-seguidos/1,1771173162,cc3dad,405
cc3dad,172.20.0.1,GET,http://localhost:8082/usuarios/1/albums-seguidos/1,1771173162,,405
28c107,172.20.0.1,PUT,http://localhost:8082/usuarios/1/albums-seguidos/1,1771173169,,200
86017a,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/albums-seguidos/1,1771173229,,200
ca348c,172.20.0.1,PUT,http://localhost:8082/usuarios/1/artistas-seguidos/1,1771173480,,200
21ab72,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/albums-seguidos/1,1771173496,,200
99d93a,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/artistas-seguidos/1,1771173538,,200
223338,172.20.0.1,GET,http://localhost:8082/usuarios/1/albums-seguidos,1771173571,,200
b1b6dc,172.20.0.1,GET,http://localhost:8082/usuarios/1/podcasts-seguidos,1771173619,,200
6e5d57,172.20.0.1,GET,http://localhost:8082/usuarios/1/podcasts-seguidos/1,1771173671,b1a142,500
b1a142,172.20.0.1,PUT,http://localhost:8082/usuarios/1/podcasts-seguidos/1,1771173671,,500
cbc79e,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/podcasts-seguidos/1,1771173711,,200
0fa344,172.20.0.1,GET,http://localhost:8082/usuarios/1/canciones-guardadas,1771173845,,200
db63e7,172.20.0.1,PUT,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771173889,,200
cbd5fb,172.20.0.1,GET,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771173943,2756a7,405
2756a7,172.20.0.1,GET,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771173943,,405
53c967,172.20.0.1,GET,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771173948,b5b0dc,405
b5b0dc,172.20.0.1,GET,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771173948,,405
ff3c15,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771173965,,200
46acee,172.20.0.1,GET,http://localhost:8082/canciones,1771174078,,200
11c06f,172.20.0.1,GET,http://localhost:8082/canciones/1,1771174113,,200
2a479e,172.20.0.1,GET,http://localhost:8082/artistas,1771174382,,200
34035b,172.20.0.1,GET,http://localhost:8082/artistas,1771174391,,200
70eab8,172.20.0.1,GET,http://localhost:8082/artistas/1,1771174426,,200
4015cb,172.20.0.1,GET,http://localhost:8082/artistas/1/albums,1771174470,,200
252818,172.20.0.1,GET,http://localhost:8082/artistas/2/albums,1771174491,,200
a12ac2,172.20.0.1,GET,http://localhost:8082/artistas/1/albums,1771174520,,200
a7143f,172.20.0.1,GET,http://localhost:8082/artistas/10/albums,1771174529,,200
27e359,172.20.0.1,GET,http://localhost:8082/artistas/5/albums,1771174536,,200
3f8ec4,172.20.0.1,GET,http://localhost:8082/artistas/%7BartistaId%7D/canciones,1771174585,,404
a83493,172.20.0.1,GET,http://localhost:8082/artistas/1/canciones,1771174594,,200
627384,172.20.0.1,GET,http://localhost:8082/albums,1771174670,,200
6c574c,172.20.0.1,GET,http://localhost:8082/albums,1771174723,,200
95fd47,172.20.0.1,GET,http://localhost:8082/albums/1,1771174800,,200
939153,172.20.0.1,GET,http://localhost:8082/albums/1/canciones,1771174921,,200
ed55ee,172.20.0.1,GET,http://localhost:8082/podcasts,1771174980,,200
a774d5,172.20.0.1,GET,http://localhost:8082/podcasts,1771175057,,200
d31736,172.20.0.1,GET,http://localhost:8082/podcasts/1,1771175237,,200
dabb5f,172.20.0.1,GET,http://localhost:8082/podcasts/1,1771175305,,200
ef2baa,172.20.0.1,GET,http://localhost:8082/podcasts/1/capitulos,1771175345,,200
be1d7d,172.20.0.1,GET,http://localhost:8082/podcasts/1/capitulos,1771175422,,200
044723,172.20.0.1,GET,http://localhost:8082/capitulos/1,1771175563,,200
eef059,172.20.0.1,GET,http://localhost:8082/canciones,1771241510,,200
6a8852,172.20.0.1,GET,http://localhost:8082/usuarios/1/canciones-guardadas,1771241529,,200
a25313,172.20.0.1,PUT,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771241556,,200
2266ac,172.20.0.1,GET,http://localhost:8082/usuarios/1/canciones-guardadas,1771241563,,200
44bc0e,172.20.0.1,GET,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771241594,824dd8,500
824dd8,172.20.0.1,PUT,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771241594,,500
d4f5d4,172.20.0.1,GET,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771241601,6c3331,500
6c3331,172.20.0.1,PUT,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771241601,,500
b6121b,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771241616,,200
fc5434,172.20.0.1,PUT,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771241621,,200
164ea4,172.20.0.1,GET,http://localhost:8082/usuarios/1/canciones-guardadas,1771241628,,200
4748fc,172.20.0.1,GET,http://localhost:8082/canciones/1,1771241655,,200
3351b2,172.20.0.1,GET,http://localhost:8082/canciones/1,1771241915,,200
d4f1e2,172.20.0.1,GET,http://localhost:8082/canciones/1,1771241924,,200
ae154f,172.20.0.1,GET,http://localhost:8082/canciones/1,1771241964,,200
ff177e,172.20.0.1,GET,http://localhost:8082/canciones/1,1771241999,,200
928d77,172.20.0.1,GET,http://localhost:8082/canciones,1771242003,,200
64976e,172.20.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas,1771242034,,200
490f12,172.20.0.1,PUT,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771242053,,200
7eade3,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771242068,,200
1f681a,172.20.0.1,GET,http://localhost:8082/usuarios/1/artistas-seguidos,1771242074,,200
3ee2fb,172.20.0.1,PUT,http://localhost:8082/usuarios/1/artistas-seguidos/1,1771242100,,200
dfcfe0,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/artistas-seguidos/1,1771242106,,200
c0f824,172.20.0.1,GET,http://localhost:8082/usuarios/1/albums-seguidos,1771242114,,200
9a957d,172.20.0.1,PUT,http://localhost:8082/usuarios/1/albums-seguidos/1,1771242143,,200
80e2ac,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/albums-seguidos/1,1771242150,,200
a9f036,172.20.0.1,GET,http://localhost:8082/usuarios/1/podcasts-seguidos,1771242178,,200
c659e0,172.20.0.1,PUT,http://localhost:8082/usuarios/1/podcasts-seguidos/1,1771242201,,200
ff62a3,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/podcasts-seguidos/1,1771242208,,200
c3de54,172.20.0.1,GET,http://localhost:8082/usuarios/1/podcasts-seguidos,1771242214,,200
11fb1a,172.20.0.1,GET,http://localhost:8082/usuarios/6/playlists,1771242422,,200
508b3f,172.20.0.1,POST,http://localhost:8082/usuarios/6/playlists,1771242435,,201
cdd8c3,172.20.0.1,POST,http://localhost:8082/usuarios/6/playlists,1771242437,,201
412a86,172.20.0.1,POST,http://localhost:8082/usuarios/6/playlists,1771242440,,201
beec9a,172.20.0.1,GET,http://localhost:8082/usuarios/6/playlists,1771242446,,200
30918b,172.20.0.1,GET,http://localhost:8082/usuarios/6/playlists,1771242485,,200
61374c,172.20.0.1,POST,http://localhost:8082/usuarios/6/playlists,1771242491,,201
